Abbr,Definition,Sentence
JPS,Jabatan Pertanian Sarawak,"Di bawah Rancangan Malaysia ke-10, sejumlah besar telah diperuntukkan kepada Lembaga Kemajuan Pekebun Kecil Perusahaan Getah (RISDA) , Lembaga Industri Getah Sabah (LIGS) dan JPS untuk program tersebut."
HS,Hospital Selayang,"Rafique berkata, arwah disahkan meninggal dunia di HS akibat komplikasi jantung dan radang paru-paru, jam 6."
PGBF,Projek Generasi Baru FELDA,"Rompin: Generasi kedua FELDA menyambut baik keprihatinan kerajaan untuk mengurangkan harga rumah PGBF kepada RM90,000 seperti diumumkan Perdana Menteri, Datuk Seri Najib Razak, hari ini."
PPD,Politeknik Port Dickson,"Port Dickson: Suspek ketiga yang dipercayai terbabit kes pecah rumah dan melarikan anak perempuan warden PPD , di sini, Isnin lalu ditahan polis di Taman Margosa, Seremban, dekat sini, kelmarin."
PPPMM,Persatuan Pengusaha Percetakan Melayu Malaysia,"Kita juga mengharapkan jumlah sumbangan buku ini akan bertambah sebelum kempen ini berakhir iaitu pada 28 Mei ini, katanya ketika ditemui media pada Majlis Penyerahan Bahan Bacaan oleh PPPMM di sini, semalam."
A,Agama,"Sepuluh sekolah mencatatkan gred purata sekolah terbaik pula ialah SMJK Jit Sin, SMJK (Perempuan) China Pulau Pinang, SMK Bukit Jambul, SM Sains Tun Syed Sheh Shahabudin, SMK A Al-Irshad, SMJK Chung Ling di Butterworth, SMK (P) St George, SM Sains Kepala Batas, SMJK Chung Ling dan SMKA (P) Al Mashoor."
KMC,Kedah Medical Center,"Setiausaha Kerajaan Negeri, Datuk Bakar Din dalam sidang media semalam mengesahkan Ahmad Bashah mengalami masalah komplikasi usus dan menerima rawatan pakar di KMC , di sini."
ORS,Outdoor Residual Spray,"Selain itu, katanya, Kementerian Kesihatan turut menjalankan aktiviti kawalan kaedah baharu iaitu ORS melibatkan 103 kawasan tompokan panas sejak 11 Feb lalu di daerah Petaling, Hulu Langat, Gombak dan Klang."
PBM,Persatuan Bible Malaysia,"Katanya, bible berkenaan diserahkan kepada Pengerusi ACS yang mewakili PBM Datuk Bolly Lapok, ketika melakukan kunjungan hormat ke atas Sultan Selangor."
PDB,Petronas Dagangan Berhad,Kuala Lumpu: PETRONAS Dagangan Bhd (PDB) akan memperkenalkan petrol baru Ron97 yang menepati piawaian Euro-4M di seluruh negara pada 1 September ini bagi mengantikan Euro-2M sedia ada dengan harga jualannya bakal ditentukan oleh kerajaan.
PLPP,Pusat Latihan Perindustrian dan Pemulihan,"Anak sulung daripada dua beradik itu menerima trofi, sijil dan wang tunai RM5,000 daripada Timbalan Perdana Menteri, Datuk Seri Dr Ahmad Zahid Hamidi pada Majlis Perasmian Bulan Kebajikan Negara 2017 di PLPP di sini, hari ini."
MSU,Management Science University,Kuala Lumpur: Pembangunan Pusat Perubatan dan Perkampungan Pelajar MSU yang dijangka siap sepenuhnya September ini bakal memacu institusi pendidikan berkenaan berlandaskan Pelan Strategik 10 tahun .
KMN,Kesatuan Melayu Nasional,"Setiausaha Agong KMN , Datuk Khairul Khuzaini Zamsani berkata, pihaknya bersama NGO dari Permuafakatan Ayahanda-Ayahanda Semalaysia (PERMAS) , Wakil Penduduk Kota Damansara; dan Pertubuhan Aduan Masyarakat dan Pengguna Selangor (PAMPS) menyerahkan memorondum berkenaan kepada wakil JAIS."
PPP,Penolong Pendaftar Pemilih,SPR mendapati ada pihak tertentu menyebarkan maklumat terbabit melalui aplikasi media sosial sedangkan kaedah pendaftaran yang diguna pakai sekarang memerlukan individu itu hadir ke kaunter pendaftaran SPR atau mana-mana kaunter pejabat pos berkomputer atau melalui PPP yang dilantik oleh SPR.
CCC,CopyCashCoin,KUALA LUMPUR: Suruhanjaya Sekuriti (SC) Malaysia akan menyiasat sebuah yayasan berdaftar di Singapura mengenai rancangan untuk melancarkan tawaran syiling permulaan (ICO) yang dikenali sebagai CCC .
SMK,Sekolah Menengan Kebangsaan,"Pilihan Raya Umum (PRU) sudah banyak kali, namun PRK inilah kali pertama, katanya ketika ditemui di SMK Raja Muda Musa, di sini, hari ini."
MOP,MITSUI Outlet Park,Sepang: Pembukaan gedung beli-belah premium Mitsui Outlet Park (MOP) di Lapangan Terbang Antarabangsa Kuala Lumpur (KLIA) di sini mampu memperkukuhkan kedudukan Malaysia sebagai destinasi beli-belah utama di rantau ini.
LSS,Lembaga Sungai Sarawak,"Menteri Pengangkutan Datuk Seri Liow Tiong Lai berkata, misi SAR pagi ini membabitkan aset daripada Tentera Udara Diraja Malaysia (TLDM) , polis, bomba, Agensi Penguatkuasa Maritim Malaysia (APMM) , LSS dan Jabatan Pertahanan Awam Malaysia (JPAM) ."
BWC,Beijing Water Cube,"Pelantikan itu memberi suntikan semangat kepada saya untuk menghadapi kejohanan kompetitif pertama tahun ini di kejohanan Siri Terjun Dunia FINA 2015 di BWC , Jumaat ini."
SIC,Sepang International Circuit,"Katanya, keputusan itu dibuat selepas mengambil kira laporan dan pandangan SIC mengenai impak kewangan acara F1 kepada semua pihak berkepentingan."
PGB,Panglima Gagah Berani,"Mereka harus mempertahankan negara daripada anasir yang boleh menggugat kedaulatan negara, katanya yang juga satu-satunya anggota Askar Wataniah dianugerahkan pingat PGB dan Pingat Keberanian Handalan Perak (PKH) ."
K,Kor,"Oleh itu, jika kita mengambil satu huruf daripada perkataan K , Ugama (U) Angkatan (A) dan Tentera (T) , kita pasti dapat hasil menakjubkan iaitu KUAT."
ILKKM,Institusi Latihan KKM,display (div-gpt-ad-1406188242562-0) ; Beliau berkata demikian selepas melancarkan Pasukan Institusi Pertahanan Awam (PISPA) ILKKM di Kolej Sains Kesihatan Bersekutu Sultan Azlan Shah di sini hari ini.
LOL,Laugh Out Loud,Kempen diinspirasikan daripada perkataan LOL itu diharap dimanfaatkan sepenuhnya pengguna yang kini terkesan dengan peningkatan kos sara hidup.
JSPT,Jabatan Siasatan dan Pengkuatkuasaan Trafik,"Pemangku Ketua JSPT Selangor, Deputi Superitendan Sahimi Husin, berkata dalam kejadian jam 3."
DKN,Dasar Koperasi Negara,"Katanya, majlis berkenaan adalah kesinambungan pelaksanaan DKN 2011-2020 yang berhasrat memperteguhkan prinsip kesejahteraan rakyat dengan nilai koperasi bagi saling membantu ekonomi secara kolektif untuk kesejahteraan bersama."
KKJ,Kolej Komuniti Johor,"Terdahulu, pada separuh akhir, UiTM menang tipis dengan menewaskan KKJ 5-4."
SKSJ,Satu Komuniti Satu JPJ,"Setakat ini 14 kamera AES telah dipasang di seluruh Semenanjung, dengan penambahan kamera ini ia mampu mengurangkan jumlah kemalangan di negara ini, katanya kepada pemberita selepas merasmikan Majlis Penutupan Program SKSJ di sini, hari ini."
PTS,penghuni tidak sah,"Muzammer berkata, dalam operasi itu, pihaknya mengeluarkan 31 notis PTS dan 28 notis penghuni tidak menetap (PTM) ."
JKM,Jabatan Kebajikan Masyarakat,ANTARA paparan kali ini adalah mengenai kisah enam anak Mak Bedah yang kini di bawah jagaan JKM .
SACC,Shah Alam Convention Centre,"Pelakon, Wan Raja pada sidang media Teater Putera La Li Go di SACC ."
MPKK,Majlis Perbandaran Kuala Kangsar,"Beliau berkata demikian kepada pemberita selepas menyampaikan sumbangan beg sekolah oleh Tenaga Nasional Berhad (TNB) dan Ekuiti Nasional Berhad (EKUINAS) kepada 600 murid sekolah rendah sekitar Parlimen Sungai Siput di Dewan MPKK , di sini hari ini."
SPS,Sistem Pengurusan Sekolah,"Sebagai langkah penambahbaikan, KPM mengarahkan sekolah menyediakan jadual penggunaan talian bagi mengurangkan masalah berkenaan dan ini ternyata berkesan di kawasan pedalaman Sabah dan Sarawak yang dirangkaikan dengan teknologi Very Small Aperture Terminal (VSAT) tetapi masih berupaya untuk melaksanakan program SPS dengan jayanya."
POS,Point of Sales,"Foto NSTP KUALA LUMPUR: Tempoh peralihan sebulan diberi kepada kira-kira 70,000 peruncit di seluruh negara untuk menggunakan sistem POS ."
KKM,Kelab Kartunis Malaysia,"Turut hadir, Menteri Wilayah Persekutuan, Datuk Seri Tengku Adnan Tengku Mansor; kartunis terkemuka negara, Datuk Mohammad Nor Khalid atau Lat dan Presiden KKM , Mohamad Desa Omar atau Juragan."
AKPK,Agensi Kaunseling dan Pengurusan Kredit,"Kuala Lumpur: AKPK mendedahkan sejak agensi itu ditubuhkan sehingga November tahun lalu, kira-kira 65 peratus daripada 505,069 pelanggan yang diuruskan masalah kewangan mereka membabitkan penggunaan kad kredit."
SMKK,Sekolah Menengah Kebangsaan Keroh,"Disebabkan paras air tinggi, kami meninggalkan kereta di SMKK dan meneruskan perjalanan dengan hanya berjalan kaki serta perlu melalui Keroh, Taman Bukit Sireh, Batu Jong dan akhir sekali di Jabatan Meteorologi Malaysia (MET) Kuala Krai."
SKUM,Suruhanjaya Kebangsaan UNESCO Malaysia,Edisi bertemakan Kebersamaan yang dianjurkan SKUM di bawah Kementerian Pendidikan itu bakal disempurnakan Timbalan Perdana Menteri Tan Sri Muhyiddin Yassin selain turut dihadiri Ketua Pengarah UNESCO Irina Bokova.
PKPKM,Persatuan Kebangsaan Pekebun-Pekebun Kecil Malaysia,KUALA LUMPUR: Kira-kira 500 ahli PKPKM melakukan demonstrasi aman membantah tindakan Kesatuan Eropah (EU) menyekat produk minyak sawit dari negara Asia.
JPPK,Jawatankuasa Permuafakatan Produktiviti dan Kualiti,"Di peringkat Dewan Undangan Negeri (DUN) pula, BN hanya kalah 11 daripada 92, dan tewas tujuh dari 273 Pusat Daerah Mengundi (PDM) , katanya dalam ucapan ketika majlis pelancaran Seminar JPPK FELDA, di sini, hari ini."
KIK,Kumpulan Inovasi Kreatif,"Kini dengan Sistem e-Wanted yang dihasilkan menerusi KIK , pegawai dan anggota jabatan yang diberi akses boleh menyemak dengan kadar segera, katanya."
ST,Super Tempatan,"Kuala Lumpur: Jika menteri tetap mahu meneruskan subsidi beras ST 15, itu hak dia."
AK,Ahli Kelantan,"Dalam pada itu, 163 penerima bintang termasuk wartawan New Straits Times Kelantan, Sharifah Mahsinah Syed Abdullah yang menerima Bintang AK ."
UPB,Unit Pemusnah Bom,"Ketua Polis Daerah Melaka Tengah Asisten Komisioner Shaikh Abdul Adzis Shaikh Abdullah berkata, sebaik menerima laporan mengenai perkara itu sepasukan pegawai dan anggota bersama UPB dan Unit Anjing Pengesan (K-9) ke lokasi kejadian."
KUIS,Kolej Universiti Islam Selangor,"Lulusan jurusan Pendidikan, KUIS yang berkhidmat sebagai guru KAFA selama tiga tahun dikatakan mengenakan hukuman rotan di bahagian kaki kepada empat pelajar berusia 11 tahun yang enggan dan melengahkan solat, pada 17 Ogos lalu."
PSP,Paralytic Shellfish Poisoning,"KUANTAN: Jabatan Perikanan negeri mengesahkan semua jenis kerang di sekitar Pelabuhan Kuantan, Tanjung Gelam, dekat sini mengandungi toksin PSP yang boleh menyebabkan kematian kepada individu yang memakannya."
HSA,Hospital Sultaah Aminah,"Dalam kejadian kira-kira jam 1 pagi itu, mangsa C Denaasa, 24, dan S Vinoth, 30, cedera ringan dan dirawat di HSA , manakala seorang lagi dikenali sebagai Shanker, 33, parah dan kini dirawat di Hospital Sultan Ismail (HSI) ."
POS,Point of Sales,"Mohd Noor yang juga Timbalan Pengarah Kastam Kedah berkata, bagi memastikan sistem pengiraan GST lebih teratur dan telus, pihaknya mengesyorkan peniaga terbabit menggunakan mesin niaga POS diiktiraf JKDM yang memuatkan sistem kiraan GST."
NFC,National Feedlot Centre,"Suzana mewakili SPRM dalam rayuan untuk menguatkuasakan semula notis yang dikeluarkan kepada dua peguam - Latheefa Beebi Koya dan Murnie Hidayah Anuar, yang dikehendaki hadir di ibu pejabat SPRM di Putrajaya untuk membantu siasatan membabitkan pengerusi eksekutif NFC , Datuk Seri Dr Mohamad Salleh Ismail."
JPPH,Jabatan Penilaian dan Perkhidmatan Harta,"Mukhriz pun kena turun padang, selesaikan masalah rakyat, jangan hanya datang sekali sekala kemudian meracuni pemikiran rakyat untuk menjatuhkan BN, katanya ketika merasmikan Program Tanggungjawab Sosial (CSR) JPPH , Kementerian Kewangan di Kampung Kuala Kerpan, Sanglang di sini, hari ini."
MRA,Malaysian Relief Agency,"KUALA LUMPUR: Usaha membantu mangsa banjir diteruskan oleh MRA yang mula menggerakkan sukarelawannya ke Kelantan, Terengganu dan Pahang, semalam."
MPK,Majlis Perbandaran Kluang,"Katanya, antara agensi terbabit ialah Suruhanjaya Syarikat Malaysia (SSM) , MPK , Lembaga Pembangunan Wilayah Iskandar (IRDA) dan Agrobank."
SIP,Sistem Insurans Pekerjaan,"Kuala Lumpur: Mulai 2018, pekerja yang kehilangan pekerjaan layak menerima faedah interim berbentuk elaun tunai berjumlah RM600 sebulan bagi tempoh maksimum tiga bulan di bawah SIP ."
TRWKB,The Red Warriors Kota Bharu,"Presiden Kelab Penyokong TRWKB , Mohd Zainy Mohd Zain, berkata reputasi rekod Popov sebagai jurulatih yang cemerlang membuatkan penyokong tidak sabar menunggu aksi pertama PQPTRW menentang Selangor nanti."
MAIK,Majlis Agama Islam Kedah,"Penduduk setempat mendakwa sudah memaklumkan perkara itu kepada pihak berkenaan termasuk MAIK untuk memindahkan kubur yang terhakis, namun tiada tindakan diambil."
ASG,Abu Sayyaf Group,Beliau juga memaklumkan ketika ini empat anggota IS Malaysia yang bergabung dengan kumpulan ASG di selatan Filipina.
MSPM,Majlis Sukan Politeknik Malaysia,"Pasukan MSSM terus tidak melepaskan peluang untuk meraih dua lagi gol dalam separuh masa kedua dan akhirnya mengesahkan kemenangan ke atas pasukan MASKOM dengan keputusan akhir 3-0 Sementara itu, aksi kental turut dipamerkan kedua-dua pasukan MSPM dan pasukan Majlis Sukan Institusi Pendidikan Tinggi Swasta IPTS (MASISWA) yang silih berganti menguasai perlawanan sebelum pasukan MSPM menidakkan peluang MASISWA dengan jaringan akhir sebanyak 3-0"
JPA,Jabatan Perkhidmatan Awam,Perdana Menteri turut dimaklumkan JPA mempelopori inisiatif DGCCR bagi menyediakan penjawat awam selaras pelaksanaan kerajaan digital.
PSP,pemeriksaan sendiri payudara,"KUALA LUMPUR: Pemeriksaan sendiri payudara (PSP) dilakukan secara rutin dan betul, membantu wanita menangani kanser, selain memahami mengenai anatomi tubuh."
PSSGM,Pertubuhan Silat Seni Gayung Malaysia,"Beliau berkata demikian dalam ucapan yang dibacakan Menteri di Jabatan Perdana Menteri Datuk Seri Dr Shahidan Kassim sempena perasmian Wisma PSSGM , di sini, petang tadi."
JIM,Jabatan Insolvensi Malaysia,"Sekatan dimaksudkan, contohnya larangan keluar negara kecuali dengan kebenaran JIM dengan syarat tertentu bagi kes tertentu seperti menunaikan ibadah haji, tetapi ia adalah dalam kuasa budi bicara pihak JIM dan bukan terjamin untuk dibenarkan."
EDC,Efficient Dual Clutch,"Foto Yazit Razali INFO: Spesifikasi Renault Clio GT Line Harga: RM118,harga atas jalan termasuk GST tanpa insurans (000) Enjin: 1,197cc liter Turbo Control Efficiency 4-silinder Kuasa maksimum: 118hp@ 4,900rpm Tork maksimum: 190Nm @ 2,000rpm Transmisi: EDC 6-kelajuan Tangki petrol: 45 liter Ciri-ciri keselamatan: Empat beg udara, ISOFIX, Electronic Stability Control, Roll Movement Intervention, ABS, Emergency Brake Assist , Hill Start Assist dan lain-lain."
PTP,Pemusnahan Tempat Pembiakan,"display (div-gpt-ad-1406188242562-0) ; Sehingga kini kaedah terbaik membasmi tempat pembiakan nyamuk Aedes adalah aktiviti gotong royong secara berkala oleh penduduk setempat, selain program PTP Aedes oleh kakitangan Pejabat Kesihatan Daerah, katanya."
JDT,Johot Darul Tazim,"PETALING JAYA: Persatuan Bola Sepak Malaysia (FAM) memberi jaminan akan menyelesaikan secara baik isu penangguhan tarikh perlawanan suku akhir kedua Piala Malaysia antara Terengganu dan JDT , esok."
KIM,Kolej Islam Malaya,"Selaras dengan kemerdekaan negara, fungsi Raja-Raja Melayu dan Islam sebagai agama Persekutuan, Malaysia mula melahirkan graduan pengajian Islam dalam pengkhususan bahasa dan Kesusasteraan Arab, Syariah, dan Usuludin dari Universiti al-Azhar, KIM , Yayasan Pendidikan Tinggi Islam Kelantan (YPTIK) dan Kolej Agama Sultan Zainal Abidin (KUSZA) ."
PPTC,Program Penuaian Terbesar Cili,"Kuala Nerus: Peserta PPTC di Kampung Raja, Tepoh, dekat sini, mampu meraih pendapatan antara RM15,000 hingga RM30,000 bagi satu pusingan proses tuaian dalam masa empat bulan sekali."
SAR,sekolah agama rakyat,"Saya sudah mengarahkan JAIK menyiasat dakwaan laporan media luar negara serta penyebaran video di Youtube yang kononnya memaparkan ajaran jihad di sebuah pondok di Baling, katanya pada sidang media selepas menyampaikan sumbangan berjumlah RM360,000 kepada Sekolah Agama Rakyat (SAR) di Kedah di Sekolah Rendah Islam Alor Setar, di sini, semalam."
PBBM,Persekutuan Bina Badan Malaysia,Ketua Pengarah Majlis Sukan Negara (MSN) Datuk Ahmad Shapawi Ismail mengesahkan sudah dimaklumkan secara lisan oleh PBBM berhubung perkara itu dan pihaknya sudah bertindak menggantung segala kemudahan yang diperoleh Sazali.
MKPN,Majlis Konsultatif Perpaduan Negara,Putrajaya: Sembilan hasil utama dan 16 cadangan dikemukakan MKPN sebagai panduan kerajaan untuk merangka Pelan Perpaduan Negara yang dijangka dibentangkan di Parlimen Februari depan.
GPM,Global Peace Malaysia,Ia turut disertai wakil GPM dan Humanity Heroes.
SMS,Setia Mahkota Selangor,"Tiga belas individu lagi menerima anugerah Darjah Kebesaran- SMS , 14 Darjah Kebesaran Setia-Sultan Sharafuddin Idris Shah (SIS) , 17 Darjah Kebesaran Ahli Mahkota Selangor (AMS) , 19 Darjah Kebesaran Ahli-Sultan Sharafuddin Idris Shah (AIS) , satu Bintang Kegemilangan Sukan Selangor (BKS) dan tujuh Bintang Perkhidmatan Cemerlang (BPC) ."
PPK,PERSATUAN Patriot Kebangsaan, PPK berharap kerajaan akan menimbang semula pemberian pencen untuk veteran yang pernah berkhidmat dalam Angkatan Tentera Malaysia dan Polis Diraja Malaysia dalam Bajet 2018.
PBT,Pegawai Bomba Tinggi,"Sementara itu, Pegawai Operasi BBP Sungai Petani, Pegawai Bomba tinggi (PBT) , Anwarzaini Zakaria berkata, seramai 11 anggota bomba dibantu Pasukan Bomba Sukarela (PBS) Kuala Ketil dikejarkan ke lokasi kejadian dan tiba jam 6."
JKMWPKL,Jabatan Kebajikan Masyarakat Wilayah Persekutuan Kuala Lumpur,"Hadir sama, Pengarah JKMWPKL Wan Noraidah Wan Mohd Zain."
KPPU,Kursus Pengukuhan Pemantapan Umrah,"Pertama, pemegang LKU perlulah 100 peratus warganegara Malaysia dan beragama Islam, kedua menghadiri KPPU di peringkat tertinggi berstatus pengarah atau pemegang saham."
SFC,Sarawak Forestry Corporation,"Seramai 22 anggota mencari dan menyelamat terdiri daripada pihak polis, anggota bomba dan penyelamat, kakitangan SFC dan pengurusan Taman Negara Mulu terbabit dalam operasi itu, katanya di sini, sebentar tadi."
MPD,Majlis Perbandaran Dungun,"MDHT adalah Pihak Berkuasa Tempatan (PBT) ketiga di negeri ini yang menandatangani IBR, selepas MPD dan Majlis Perbandaran Kemaman (MPK) ."
PPP,Public Private Partnership,"Sementara itu, sebanyak 830 projek dilaksanakan setakat Ogos lalu melalui usahasama sektor awam-swasta dikenali [ PPP yang menjadi satu pendekatan unik dan sebahagian daripada agenda transformasi negara."
PKPN,Projek Khas Perumahan Nelayan,"Beliau berkata, mereka dilantik di bawah PKPN bagi Parlimen Dungun dan Paka pada 2012."
JB,Johor Bahru,"Saya ingatkan melakukan proses pengislaman di JB tak akan timbul masalah berbanding jika dilangsungkan Sabah atau KL, katanya."
RMT,Rancangan Makanan Tambahan,"Menteri Kesihatan Datuk Seri Dr S Subramaniam berkata, siasatan awal mendapati menu berkenaan yang di bawah RMT disediakan di rumah pengusaha terbabit."
PDC,Penang Development Corporation,"22 bilion yang mana lebih tinggi berbanding negeri terkumpul iaitu RM574 juta, katanya pada taklimat bersama media di sini, semalam Teck Meng yang juga Ahli Parlimen Simpang Renggam mendakwa, angka berkenaan tidak termasuk pelbagai aset lain yang dijual oleh PDC ."
EIA,Environmental Impact Assessment,"Siasatan awal mendapati berlakunya kemasukan wang RM4,000 pada 1 Disember 2016 ke dalam akaun syarikat milik suspek daripada sebuah syarikat yang menyediakan EIA , EMP dan Environmental Monitoring Report (EMR) serta kerja-kerja audit berkaitan alam sekitar."
UAE,United Arab Emirates,"Sepuluh perwakilan berkenaan ialah Duta Besar Malaysia ke Sepanyol Zainal Abidin Bakar, Duta Besar Malaysia ke UAE Syed Md Hasrin Tengku Hussin, Duta Besar Malaysia ke Republik Islam Iran Datuk Rustam Yahaya, Duta Besar Malaysia ke Hungary Cheong Loon Lai dan Pesuruhjaya Tinggi Malaysia ke India Datuk Hidayat Abdul Hamid."
PGA,Polis Gerakan Am,"display (div-gpt-ad-1406188242562-0) ; Setakat ini dengan bantuan PGA dan ATM, kami melakukan rondaan dan pemeriksaan di kawasan hutan yang telah dikenal pasti tempat persembunyian PATI, katanya, semalam."
SPPK,Skim Pengeluaran Pembelian Komputer," SPPK yang mula diperkenalkan pada 2001, terpaksa diberhentikan setahun kemudiannya, pada Ogos 2002, berikutan beberapa kes penyalahgunaan apabila pengeluaran yang dibuat pada masa itu tidak digunakan untuk pembelian komputer."
PGM,Profesional Golf of Malaysia,"Sementara itu, Pengerusi Persatuan PGM , Tun Ahmad Sarji Abdul Hamid yang turut melawat Shaaban, percaya dengan sikap positif yang ditunjukkan Shaaban, peluangnya dalam sukan golf masih cerah."
TTC,Taman Teknologi Cheng,"Melaka: Pemandu dan lapan pelajar cedera selepas van dinaiki terbabit dalam kemalangan di Jalan TTC 12, di sini, awal pagi tadi."
RMS,Rumah Mampu Sewa,"BAGI membela nasib anggota dan veteran Angkatan Tentera Malaysia (ATM) , Kementerian Pertahanan merancang untuk membina lebih banyak Rumah Keluarga Angkatan Tentera (RKAT) , Rumah Mampu Milik (RMM) dan melaksanakan inisiatif RMS ."
PSG,Paris St Germain,"JURULATIH PSG , Laurent Blanc."
KPC,Kuantan Port Consortium,Siasatan mendapati pencemaran berpunca daripada tempat basuhan lori membawa bauksit di kawasan KPC iaitu kira-kira 750 meter dari sungai berkenaan.
LPPKN,Lembaga Penduduk dan Pembangunan Keluarga Negara,Hadir sama Ketua Setiausaha kementerian Datuk Sabariah Hassan; Ketua Pengarah JAKIM Datuk Othman Mustapha dan Ketua Pengarah LPPKN Dr Siti Norlasiah Ismail.
AS,Amanda Sobhy,"Keputusan Pusingan Kedua: Omneya Abdel Kawy (MES) mn Delia Arnold (MAS) 9-11, 11-8, 11-9, 11-8; Laura Massaro (ENG) mn Joshna Chinappa (IND) 11-3, 11-6, 11-3; AS mn Nour El Tayeb (MES) 11-0, 11-7, 4-11, 7-11, 12-10; Raneem El Welily (MES) mn Joelle King (NZL) 11-9, 11-5, 12-10"
EB,Epidermolysis Bullosa,"Penyakit EB itu tiada ubat namun sebagai ibu bapa, kami tidak akan berputus asa dan sentiasa berdoa semoga suatu hari nanti ada keajaiban untuk mereka berdua, kata Mohd Aidil Aiman dan isterinya, Ida Azny."
TAP,Trilateral Air Patrol,"SUBANG: Malaysia, Filipina dan Indonesia setuju memulakan operasi pemantauan udara secara bersama mulai hari ini menerusi kerjasama di bawah inisiatif TAP 2017."
PKS,Pusat Khidmat Setempat,"Namun, kita tetap teruskan agihan air melalui lori tangki ke seluruh kawasan terbabit dan langkah ini dibuat melalui pusat khidmat setempat (PKS) , katanya kepada pemberita selepas meninjau PKS Taman Rakyat di Klang, hari ini."
SMA,Sekolah Menengah Atas,"BANDA ACEH: Setiap kali menjelang 26 Disember, guru dan pelajar SMA Negeri 1 Lhoknga akan mengenang kembali tragedi tsunami yang melanda Aceh 10 tahun lalu sehingga mengakibatkan lebih 400 guru dan pelajar sekolah itu terkorban."
PPKL,Persatuan Perlis Kuala Lumpur,"Bertitah pada majlis Malam Perlis anjuran PPKL di Pusat Konvensyen Sime Darby di sini malam tadi, Tuanku Syed Sirajuddin turut berharap wawasan Perlis Maju 2015 akan tercapai melalui lonjakan momentum kemajuannya."
BSN,Bank Simpanan Nasional,"Rompin: BSN menandatangani perjanjian persefahaman (MoU) dengan Agensi Penguatkuasaan Maritim Malaysia (APMM) bagi meningkatkan kemudahan perbankan demi manfaat penduduk dan pelancong di Pulau Tioman, Pahang."
RT,Rukun Tetangga,"Juadah berupa nasi dan teh tarik disediakan sendiri ahli Pertubuhan Ikhlas Utara Malaysia (IKHLAS) yang bekerjasama dengan Jawatankuasa Kemajuan dan Keselamatan Kampung Persekutuan (JKKKP) Taman Putra Bertam, RT Kluster Kos Rendah Taman Putra Bertam serta Jiran Wanita (JW) taman itu."
PNSB,Puncak Niaga Sdn Bhd,"Beliau berkata, pembelian saham dari PNHB itu membabitkan dua syarikat pemegang konsesi air iaitu SYABAS dan PNSB yang dimuktamadkan pada hari terakhir tempoh masa dalam perjanjian induk itu."
IBE,International Bureau of Education,"Delegasi negara yang diketuai Menteri Pendidikan Datuk Seri Mahdzir Khalid itu juga akan memperkukuhkan lagi keanggotaannya dalam pelbagai suborgan UNESCO seperti World Heritage Committee (WHC) , Intergovernmental Oceanographic Commission of UNESCO (IOC) , International Coordinating Council of the Man and Biosphere (MAB) , Management of Social Transformations (MOST) dan IBE ."
JKKN,Jabatan Kesenian dan Kebudayaan Negara,Edisi keempat program Siri Semarak Bangsawan 2017 anjuran JKKN dengan kerjasama Dewan Bandaraya Kuala Lumpur akan menampilkan pementasan berjudul Zhao Si Anak Yatim.
HSB,Hospital Sultanah Bahiyah,"Allahyarham Amirah Maisarah Zir Omar Khan, lapan tahun, murid Sekolah Kebangsaan (SK) Bukit Pinang, dekat sini, disahkan meninggal dunia di HSB , di sini, pada kira-kira 11."
TKHM,Titipan Kasih Harian Metro,"Iskandar Puteri: TKHM sempena Ramadan tahun ini tidak pernah melupakan golongan ibu tunggal, asnaf dan orang kurang upaya (OKU) yang memerlukan bantuan."
ABPBH,Anugerah Bintang Popular Berita Harian, ABPBH kembali untuk tahun 2014.
JKKP,Jabatan Keselamatan dan Kesihatan Pekerjaan,"Oleh itu, kerjasama strategik perlu diperbanyakkan lagi terutama membabitkan sektor binaan dan JKKP bagi memastikan keselamatan berada pada tahap optimum."
ISM,Institut Sosial Malaysia,"Persidangan kali kedua yang disertai 305 orang peserta itu dianjurkan Fakulti Sains, Teknologi dan Pembangunan Insan Universiti Tun Hussein Onn Malaysia (UTHM) dengan kerjasama ISM , KPWKM) serta Jabatan Perpaduan Negara dan Integrasi Nasional (JPNIN) ."
PCB,Pingat Cemerlang Bomba,"Putrajaya: Wartawan sambilan Harian Metro Biro Kedah, Zuliaty Zulkifli menerima PCB pada Istiadat Penganugerahan Pingat Kebesaran Jabatan Bomba dan Penyelamat di sini, hari ini."
SKK,Skim Khairat Kematian,"Pada masa sama, Ahmad Husni berkata kerajaan memperkenal SKK dengan bantuan sebanyak RM1,000, bertujuan membantu waris penerima BR1M dalam kategori isi rumah dan warga emas yang telah meninggal dunia."
HJ,Hospital Jeli,"Mohamad Hakim patah tulang rusuk dan luka di paru-paru sebelum dimasukkan ke HJ , manakala Nadzirah dikejarkan ke HTJ berikutan keadaannya kritikal."
HRC,Hospital Rehabilitasi Cheras,"JABATAN Penjara tidak pernah menerima permohonan rasmi daripada bekas Perdana Menteri, Tun Dr Mahathir Mohamad untuk melawat Anwar di HRC , Kuala Lumpur, semalam."
